correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-75d6c8dcc36c-200,1700720000000,BTCZAR,200,LONG,0.61000000,0.39000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b55558a46146c554
PTV-75d6c8dcc36c-201,1700723600000,BTCZAR,201,LONG,0.61000000,0.39000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f035093fa850bcf3
PTV-75d6c8dcc36c-202,1700727200000,BTCZAR,202,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,78b85a293f626300
PTV-75d6c8dcc36c-203,1700730800000,BTCZAR,203,LONG,0.69000000,0.31000000,0.5175000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ab2a622d7fd5d3e9
PTV-75d6c8dcc36c-204,1700734400000,BTCZAR,204,LONG,0.69000000,0.31000000,0.5175000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,025bd73ade7dd912
PTV-75d6c8dcc36c-205,1700738000000,BTCZAR,205,LONG,0.79000000,0.21000000,0.5925000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2001de546e620483
PTV-75d6c8dcc36c-206,1700741600000,BTCZAR,206,LONG,0.87000000,0.13000000,0.6525000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,45.68,False,False,0,False,,0,0,0,0,0,,4eb26e2b054a69ce
PTV-75d6c8dcc36c-207,1700745200000,BTCZAR,207,LONG,0.67000000,0.33000000,0.4020000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,35dc056a9f537714
PTV-75d6c8dcc36c-208,1700748800000,BTCZAR,208,LONG,0.53000000,0.47000000,0.2385000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,51071018520aa77b
PTV-75d6c8dcc36c-209,1700752400000,BTCZAR,209,LONG,0.55000000,0.45000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c6bdb3e116c6a625
PTV-75d6c8dcc36c-210,1700756000000,BTCZAR,210,LONG,0.53000000,0.47000000,0.2385000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,dcc706b78075fbd5
PTV-75d6c8dcc36c-211,1700759600000,BTCZAR,211,LONG,0.71000000,0.29000000,0.4260000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ae4287cb7fd39959
PTV-75d6c8dcc36c-212,1700763200000,BTCZAR,212,LONG,0.55000000,0.45000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e81cd5bc741d3573
PTV-75d6c8dcc36c-213,1700766800000,BTCZAR,213,LONG,0.77000000,0.23000000,0.4620000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,db7a5ae28d58be46
PTV-75d6c8dcc36c-214,1700770400000,BTCZAR,214,LONG,0.77000000,0.23000000,0.4620000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5c022be231b4c41e
PTV-75d6c8dcc36c-215,1700774000000,BTCZAR,215,LONG,0.77000000,0.23000000,0.5774999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3bafad8708b14663
PTV-75d6c8dcc36c-216,1700777600000,BTCZAR,216,LONG,1.00000000,0E-8,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,f27fe43c1c36a376
PTV-75d6c8dcc36c-217,1700781200000,BTCZAR,217,LONG,1.00000000,0E-8,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,f49b19fb4c67fbdf
PTV-75d6c8dcc36c-218,1700784800000,BTCZAR,218,LONG,1.00000000,0E-8,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,d7f0e6bbc406551a
PTV-75d6c8dcc36c-219,1700788400000,BTCZAR,219,LONG,1.00000000,0E-8,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,6e7483cd986491b3
PTV-75d6c8dcc36c-220,1700792000000,BTCZAR,220,LONG,0.99000000,0.01000000,0.990000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,84.15,False,False,0,False,,0,0,0,0,0,,24ecfb769a3c181b
PTV-75d6c8dcc36c-221,1700795600000,BTCZAR,221,LONG,1.00000000,0E-8,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,e4a64934aa0c2947
PTV-75d6c8dcc36c-222,1700799200000,BTCZAR,222,LONG,0.89000000,0.11000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,96ceb8deb2d9a3ba
PTV-75d6c8dcc36c-223,1700802800000,BTCZAR,223,LONG,0.99000000,0.01000000,0.891000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,62.37,False,False,0,False,,0,0,0,0,0,,1b667e0224753432
PTV-75d6c8dcc36c-224,1700806400000,BTCZAR,224,LONG,0.83000000,0.17000000,0.6224999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7a31f6838ddb31b0
PTV-75d6c8dcc36c-225,1700810000000,BTCZAR,225,LONG,0.99000000,0.01000000,0.891000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,62.37,False,False,0,False,,0,0,0,0,0,,d034f78bf71401b4
PTV-75d6c8dcc36c-226,1700813600000,BTCZAR,226,LONG,0.83000000,0.17000000,0.6224999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,31b0959fc4305a9f
PTV-75d6c8dcc36c-227,1700817200000,BTCZAR,227,LONG,1.00000000,0E-8,0.900000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,63.00,False,False,0,False,,0,0,0,0,0,,82c82a47e4cba0bb
PTV-75d6c8dcc36c-228,1700820800000,BTCZAR,228,LONG,0.89000000,0.11000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,92a571214aaa1abc
PTV-75d6c8dcc36c-229,1700824400000,BTCZAR,229,LONG,0.89000000,0.11000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,756ee542dd64a2eb
PTV-75d6c8dcc36c-230,1700828000000,BTCZAR,230,LONG,0.61000000,0.39000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5686635abf3cd822
PTV-75d6c8dcc36c-231,1700831600000,BTCZAR,231,LONG,0.63000000,0.37000000,0.2835000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,90fcdf07f7a4fde6
PTV-75d6c8dcc36c-232,1700835200000,BTCZAR,232,LONG,0.71000000,0.29000000,0.4260000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b867e8e626a3d06b
PTV-75d6c8dcc36c-233,1700838800000,BTCZAR,233,LONG,0.71000000,0.29000000,0.4260000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,58c306915b81b1ae
PTV-75d6c8dcc36c-234,1700842400000,BTCZAR,234,LONG,0.55000000,0.45000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a2751cda6958fa86
PTV-75d6c8dcc36c-235,1700846000000,BTCZAR,235,LONG,0.61000000,0.39000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c290e2731f815696
PTV-75d6c8dcc36c-236,1700849600000,BTCZAR,236,LONG,0.55000000,0.45000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5fea01a5d2bab88c
PTV-75d6c8dcc36c-237,1700853200000,BTCZAR,237,LONG,0.77000000,0.23000000,0.4620000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,df780f298a563880
PTV-75d6c8dcc36c-238,1700856800000,BTCZAR,238,LONG,0.77000000,0.23000000,0.5774999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3b8367514befb389
PTV-75d6c8dcc36c-239,1700860400000,BTCZAR,239,LONG,0.96000000,0.04000000,0.960000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,81.60,False,False,0,False,,0,0,0,0,0,,c71ba58b3453df16
PTV-75d6c8dcc36c-240,1700864000000,BTCZAR,240,LONG,0.81000000,0.19000000,0.6750000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,47.25,False,False,0,False,,0,0,0,0,0,,b40b13e576f4267c
PTV-75d6c8dcc36c-241,1700867600000,BTCZAR,241,LONG,0.91000000,0.09000000,0.910000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,77.35,False,False,0,False,,0,0,0,0,0,,2439589a65c7bf3a
