correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-be7646e0-STRICT-200,1700720000000,BTCZAR,200,NEUTRAL,0.50000000,0.50000000,0.2250000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2fdfd611ca04994e
PTV-be7646e0-STRICT-201,1700723600000,BTCZAR,201,SHORT,0.45000000,0.55000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,607db6d8b2954527
PTV-be7646e0-STRICT-202,1700727200000,BTCZAR,202,SHORT,0.45000000,0.55000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a5553e7d3c913260
PTV-be7646e0-STRICT-203,1700730800000,BTCZAR,203,LONG,0.71000000,0.29000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,bbd0d2e4e4ee868d
PTV-be7646e0-STRICT-204,1700734400000,BTCZAR,204,LONG,0.55000000,0.45000000,0.4125000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2aabeb8a57cba2df
PTV-be7646e0-STRICT-205,1700738000000,BTCZAR,205,LONG,0.58000000,0.42000000,0.4350000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a536c3513764025d
PTV-be7646e0-STRICT-206,1700741600000,BTCZAR,206,LONG,0.74000000,0.26000000,0.5549999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,595ac56e5cc3f401
PTV-be7646e0-STRICT-207,1700745200000,BTCZAR,207,SHORT,0.45000000,0.55000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cb42b309032e27ba
PTV-be7646e0-STRICT-208,1700748800000,BTCZAR,208,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3ceaddf250c0ce56
PTV-be7646e0-STRICT-209,1700752400000,BTCZAR,209,SHORT,0.27000000,0.73000000,0.3285000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7e02531f6f9da951
PTV-be7646e0-STRICT-210,1700756000000,BTCZAR,210,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7a5ca3a6b341fdf1
PTV-be7646e0-STRICT-211,1700759600000,BTCZAR,211,LONG,0.55000000,0.45000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f6a0440499c3badb
PTV-be7646e0-STRICT-212,1700763200000,BTCZAR,212,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c3d745f6a18c2a8d
PTV-be7646e0-STRICT-213,1700766800000,BTCZAR,213,LONG,0.83000000,0.17000000,0.4980000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d88f1df55f32c51e
PTV-be7646e0-STRICT-214,1700770400000,BTCZAR,214,LONG,0.81000000,0.19000000,0.4860000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ff4ca4ae9fbf0939
PTV-be7646e0-STRICT-215,1700774000000,BTCZAR,215,LONG,0.83000000,0.17000000,0.6224999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,de90b8ba3bf8cb12
PTV-be7646e0-STRICT-216,1700777600000,BTCZAR,216,LONG,0.89000000,0.11000000,0.890000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,75.65,False,False,0,False,,0,0,0,0,0,,85433822bcfbbcc2
PTV-be7646e0-STRICT-217,1700781200000,BTCZAR,217,LONG,0.81000000,0.19000000,0.810000000,HIGH,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,68.85,False,False,0,False,,0,0,0,0,0,,e9cf718fdb9db0c8
PTV-be7646e0-STRICT-218,1700784800000,BTCZAR,218,LONG,0.81000000,0.19000000,0.810000000,HIGH,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,68.85,False,False,0,False,,0,0,0,0,0,,17afc7e30226a899
PTV-be7646e0-STRICT-219,1700788400000,BTCZAR,219,LONG,0.84000000,0.16000000,0.840000000,HIGH,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,71.40,False,False,0,False,,0,0,0,0,0,,cba038589d6d8f20
PTV-be7646e0-STRICT-220,1700792000000,BTCZAR,220,LONG,0.81000000,0.19000000,0.810000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,68.85,False,False,0,False,,0,0,0,0,0,,23bed4f94ed2145b
PTV-be7646e0-STRICT-221,1700795600000,BTCZAR,221,LONG,0.79000000,0.21000000,0.790000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,55.30,False,False,0,False,,0,0,0,0,0,,f398e61f62876ca9
PTV-be7646e0-STRICT-222,1700799200000,BTCZAR,222,LONG,0.54000000,0.46000000,0.4500000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,21936b3de276ecbf
PTV-be7646e0-STRICT-223,1700802800000,BTCZAR,223,LONG,0.74000000,0.26000000,0.666000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,46.62,False,False,0,False,,0,0,0,0,0,,68d16dc995b8fc8d
PTV-be7646e0-STRICT-224,1700806400000,BTCZAR,224,SHORT,0.38000000,0.62000000,0.4649999999999999999999999999,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,efb71bd4fc6b57ef
PTV-be7646e0-STRICT-225,1700810000000,BTCZAR,225,LONG,0.76000000,0.24000000,0.684000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,47.88,False,False,0,False,,0,0,0,0,0,,5ff764d21d9e7f37
PTV-be7646e0-STRICT-226,1700813600000,BTCZAR,226,SHORT,0.38000000,0.62000000,0.4649999999999999999999999999,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4dbc948dae4c7f8c
PTV-be7646e0-STRICT-227,1700817200000,BTCZAR,227,LONG,0.76000000,0.24000000,0.684000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,47.88,False,False,0,False,,0,0,0,0,0,,6d7b02f21a9988f3
PTV-be7646e0-STRICT-228,1700820800000,BTCZAR,228,LONG,0.54000000,0.46000000,0.4500000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0bc3b52af3a87860
PTV-be7646e0-STRICT-229,1700824400000,BTCZAR,229,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d52ce204ae959139
PTV-be7646e0-STRICT-230,1700828000000,BTCZAR,230,SHORT,0.36000000,0.64000000,0.3840000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d9171274d28035e8
PTV-be7646e0-STRICT-231,1700831600000,BTCZAR,231,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0caabdecb1b42a9e
PTV-be7646e0-STRICT-232,1700835200000,BTCZAR,232,LONG,0.58000000,0.42000000,0.3480000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fdeeb5a39a7397e5
PTV-be7646e0-STRICT-233,1700838800000,BTCZAR,233,LONG,0.55000000,0.45000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5926c84ae648bb51
PTV-be7646e0-STRICT-234,1700842400000,BTCZAR,234,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3af110f470dbe010
PTV-be7646e0-STRICT-235,1700846000000,BTCZAR,235,LONG,0.52000000,0.48000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1d992caba47a4584
PTV-be7646e0-STRICT-236,1700849600000,BTCZAR,236,SHORT,0.35000000,0.65000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fe322c7e97f13d1e
PTV-be7646e0-STRICT-237,1700853200000,BTCZAR,237,LONG,0.71000000,0.29000000,0.4260000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4904c6408b4f5367
PTV-be7646e0-STRICT-238,1700856800000,BTCZAR,238,LONG,0.89000000,0.11000000,0.6674999999999999999999999999,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,46.72,False,False,0,False,,0,0,0,0,0,,21c0c17c9a7d9897
PTV-be7646e0-STRICT-239,1700860400000,BTCZAR,239,LONG,0.89000000,0.11000000,0.890000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,75.65,False,False,0,False,,0,0,0,0,0,,5aef93ec3f5d560e
PTV-be7646e0-STRICT-240,1700864000000,BTCZAR,240,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f8b1f384e9b8f0e7
PTV-be7646e0-STRICT-241,1700867600000,BTCZAR,241,LONG,0.81000000,0.19000000,0.810000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,68.85,False,False,0,False,,0,0,0,0,0,,0f0803430f652402
PTV-be7646e0-STRICT-242,1700871200000,BTCZAR,242,LONG,0.64000000,0.36000000,0.4266666666666666666666666667,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d5f9be9134c4abeb
PTV-be7646e0-STRICT-243,1700874800000,BTCZAR,243,LONG,0.86000000,0.14000000,0.860000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,73.10,False,False,0,False,,0,0,0,0,0,,ff150392aaaaebd9
PTV-be7646e0-STRICT-244,1700878400000,BTCZAR,244,LONG,0.89000000,0.11000000,0.890000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,75.65,False,False,0,False,,0,0,0,0,0,,dcd4365ac31efc85
PTV-be7646e0-STRICT-245,1700882000000,BTCZAR,245,LONG,0.89000000,0.11000000,0.890000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d19edb57924f72c1
PTV-be7646e0-STRICT-246,1700885600000,BTCZAR,246,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7ec0d15eb834d421
PTV-be7646e0-STRICT-247,1700889200000,BTCZAR,247,LONG,0.81000000,0.19000000,0.810000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,368c56fb27f74811
PTV-be7646e0-STRICT-248,1700892800000,BTCZAR,248,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,736fd63a51142866
PTV-be7646e0-STRICT-249,1700896400000,BTCZAR,249,SHORT,0.48000000,0.52000000,0.4333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,58d6f3b40e8d852b
PTV-be7646e0-STRICT-250,1700900000000,BTCZAR,250,LONG,0.74000000,0.26000000,0.740000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2c86c03d309c04ad
PTV-be7646e0-STRICT-251,1700903600000,BTCZAR,251,SHORT,0.48000000,0.52000000,0.4333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1636011c38495903
PTV-be7646e0-STRICT-252,1700907200000,BTCZAR,252,LONG,0.74000000,0.26000000,0.740000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,762dbebc622fa77f
PTV-be7646e0-STRICT-253,1700910800000,BTCZAR,253,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d9dba3dc53350ec8
PTV-be7646e0-STRICT-254,1700914400000,BTCZAR,254,LONG,0.89000000,0.11000000,0.890000000,HIGH,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,75.65,False,False,0,False,,0,0,0,0,0,,5fdd90604879ad02
PTV-be7646e0-STRICT-255,1700918000000,BTCZAR,255,LONG,0.86000000,0.14000000,0.860000000,HIGH,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,73.10,False,False,0,False,,0,0,0,0,0,,fb652ae9bf49cb0c
PTV-be7646e0-STRICT-256,1700921600000,BTCZAR,256,LONG,0.86000000,0.14000000,0.860000000,HIGH,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,73.10,False,False,0,False,,0,0,0,0,0,,ad8990261676dfef
PTV-be7646e0-STRICT-257,1700925200000,BTCZAR,257,LONG,0.81000000,0.19000000,0.810000000,HIGH,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,68.85,False,False,0,False,,0,0,0,0,0,,ac41c44b4efe6df2
PTV-be7646e0-STRICT-258,1700928800000,BTCZAR,258,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b33d1c286f2bfcd1
PTV-be7646e0-STRICT-259,1700932400000,BTCZAR,259,LONG,0.81000000,0.19000000,0.810000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,68.85,False,False,0,False,,0,0,0,0,0,,af8317d6efbba5bc
PTV-be7646e0-STRICT-260,1700936000000,BTCZAR,260,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,578d8a4bf4613c82
PTV-be7646e0-STRICT-261,1700939600000,BTCZAR,261,LONG,0.86000000,0.14000000,0.860000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,73.10,False,False,0,False,,0,0,0,0,0,,26d3c2ba93de139b
PTV-be7646e0-STRICT-262,1700943200000,BTCZAR,262,LONG,0.76000000,0.24000000,0.760000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.20,False,False,0,False,,0,0,0,0,0,,217f99716694534f
PTV-be7646e0-STRICT-263,1700946800000,BTCZAR,263,SHORT,0.48000000,0.52000000,0.4333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,30e60f93aca7c8ce
PTV-be7646e0-STRICT-264,1700950400000,BTCZAR,264,SHORT,0.33000000,0.67000000,0.4020000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,11bb7a7492261b83
PTV-be7646e0-STRICT-265,1700954000000,BTCZAR,265,LONG,0.61000000,0.39000000,0.4575000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,88f2d8e1aec7d469
PTV-be7646e0-STRICT-266,1700957600000,BTCZAR,266,LONG,0.58000000,0.42000000,0.4350000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6faea8bb49475fd2
PTV-be7646e0-STRICT-267,1700961200000,BTCZAR,267,SHORT,0.33000000,0.67000000,0.4020000000000000000000000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c71e2ab6cf72d697
PTV-be7646e0-STRICT-268,1700964800000,BTCZAR,268,SHORT,0.30000000,0.70000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,311e03783ad71a76
PTV-be7646e0-STRICT-269,1700968400000,BTCZAR,269,SHORT,0.30000000,0.70000000,0.3200000000000000000000000000,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,571e0f96fdbe42d8
PTV-be7646e0-STRICT-270,1700972000000,BTCZAR,270,SHORT,0.37000000,0.63000000,0.2880000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0c9e3e68a38dc42e
PTV-be7646e0-STRICT-271,1700975600000,BTCZAR,271,SHORT,0.42000000,0.58000000,0.2651428571428571428571428571,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6510698e6efe67d7
PTV-be7646e0-STRICT-272,1700979200000,BTCZAR,272,SHORT,0.45000000,0.55000000,0.2514285714285714285714285714,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f1b40c30d70105eb
PTV-be7646e0-STRICT-273,1700982800000,BTCZAR,273,LONG,0.65000000,0.35000000,0.3900000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,68ed5d0e28a7e61a
PTV-be7646e0-STRICT-274,1700986400000,BTCZAR,274,LONG,0.62000000,0.38000000,0.3720000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,11064d437576fa31
PTV-be7646e0-STRICT-275,1700990000000,BTCZAR,275,SHORT,0.37000000,0.63000000,0.2835000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2f25e25d976ffb26
